"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_91","kimi-k2.5","cot","llm_iac","True","","True","","178","2","14","4","2","0","2","25","0","1","0.0","0.0","25.0","1.0","1.0","95.0","0.0","0.0","0.0","6.0","0.0","6.0","178.0","7.0","44.0","2.92","4.35","3.8376","4.2463999999999995","0.0","0.0","0.0","0.0","0.0","633.0","95.0","61.0","73.0","0.0","50.0","21.0","0.0","0.0","9.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","88","2","8","0","5","0","2","18","0","1","0.0","0.0","10.0","0.7222222222222222","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","88.0","0.0","15.0","0.0","4.18","2.7222222222222223","4.378888888888889","0.0","0.0","0.0","0.0","0.0","321.0","40.0","36.0","40.0","0.0","16.0","11.0","0.0","0.0","6.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_25","kimi-k2.5","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","142","1","9","0","3","0","0","13","0","0","0.0","0.0","5.0","0.8461538461538461","1.0","48.0","0.0","0.0","0.0","29.0","0.0","35.0","142.0","0.0","32.0","0.0","4.16","3.0138461538461536","4.348461538461539","0.0","0.0","0.0","0.0","0.0","359.0","48.0","10.0","18.0","0.0","39.0","0.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_26","kimi-k2.5","cot","llm_iac","True","","True","","96","1","4","5","2","0","1","14","1","0","0.0","0.0","12.0","1.0714285714285714","2.0","49.0","1.0","1.0","0.0","9.0","0.0","5.0","96.0","7.0","33.0","3.12","4.8","4.007142857142857","4.519285714285714","0.0","0.0","0.0","2.0","0.0","366.0","48.0","32.0","35.0","3.0","38.0","3.0","5.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","5.0","34","1","4","0","0","0","0","6","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","34.0","0.0","9.0","3.0","4.48","3.8316666666666666","4.3933333333333335","0.0","0.0","0.0","0.0","0.0","121.0","18.0","7.0","9.0","0.0","15.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_92","kimi-k2.5","cot","llm_iac","True","","True","","481","2","38","8","4","0","1","54","0","1","0.0","0.0","60.0","1.0","1.0","254.0","0.0","0.0","0.0","10.0","0.0","30.0","481.0","14.0","133.0","2.0","4.73","3.8342592592592593","4.510370370370371","0.0","0.0","0.0","0.0","0.0","1577.0","254.0","121.0","158.0","0.0","177.0","19.0","1.0","4.0","20.0","14.0","0.0","0.0","3.0","0.0","0.0","0.0","430","2","34","4","19","0","2","61","0","0","0.0","0.0","76.0","1.0","1.0","221.0","0.0","0.0","0.0","9.0","0.0","19.0","430.0","21.0","117.0","2.55","5.07","3.8798360655737705","4.7186885245901635","0.0","0.0","0.0","0.0","0.0","1565.0","221.0","118.0","187.0","8.0","138.0","2.0","10.0","1.0","6.0","20.0","0.0","0.0","2.0","0.0","0.0","16.0"
"llm_iac_93","kimi-k2.5","cot","llm_iac","True","","True","","426","0","28","8","9","0","3","50","1","1","0.08","0.0","35.0","1.0836","5.0","237.0","21.0","19.0","0.0","48.0","1.0","21.0","426.0","21.0","169.0","2.24","4.87","3.9334","4.431","1.0","0.0","0.0","3.0","2.0","1882.0","218.0","170.0","193.0","9.0","238.0","18.0","31.0","0.0","7.0","20.0","4.0","0.0","7.0","0.0","0.0","14.0","316","3","10","6","14","2","1","42","6","0","0.0","0.0","13.0","1.2928571428571427","14.0","178.0","11.0","35.0","1.0","0.0","0.0","0.0","316.0","21.0","155.0","2.5","5.01","3.9376190476190476","4.578571428571429","3.0","0.0","0.0","9.0","0.0","2121.0","142.0","252.0","250.0","40.0","220.0","21.0","33.0","0.0","20.0","34.0","33.0","0.0","24.0","0.0","0.0","66.0"
"llm_iac_28","kimi-k2.5","cot","llm_iac","True","","True","","153","1","2","7","5","0","0","16","0","1","0.0","0.0","8.0","1.0","1.0","55.0","0.0","0.0","0.0","6.0","0.0","4.0","153.0","14.0","63.0","3.12","4.91","3.94875","4.5025","0.0","0.0","0.0","0.0","0.0","447.0","55.0","59.0","25.0","1.0","66.0","1.0","1.0","0.0","12.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","37","1","2","4","5","0","1","13","0","0","0.0","0.0","4.0","0.5384615384615384","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","2.0","5.0","0.0","4.25","2.1392307692307693","4.372307692307692","0.0","0.0","0.0","0.0","0.0","132.0","15.0","10.0","15.0","0.0","5.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_27","kimi-k2.5","cot","llm_iac","True","","True","","459","0","18","5","14","0","2","40","1","0","0.0","0.0","37.0","1.105","3.0","217.0","0.0","10.0","3.0","136.0","0.0","13.0","459.0","19.0","113.0","2.32","5.29","3.843","4.571","1.0","0.0","0.0","0.0","11.0","1425.0","204.0","139.0","161.0","2.0","154.0","14.0","13.0","1.0","2.0","11.0","0.0","6.0","17.0","0.0","0.0","3.0","121","0","1","1","24","0","0","26","0","0","0.0","0.0","1.0","1.0384615384615385","2.0","52.0","0.0","0.0","1.0","8.0","0.0","5.0","121.0","0.0","29.0","3.09","4.63","3.365769230769231","4.2215384615384615","4.0","0.0","0.0","8.0","0.0","432.0","51.0","43.0","28.0","8.0","32.0","1.0","5.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","9.0"
"llm_iac_29","kimi-k2.5","cot","llm_iac","True","","True","","219","1","17","5","0","0","1","25","0","1","0.0","0.0","36.0","1.0","1.0","111.0","0.0","0.0","0.0","7.0","0.0","11.0","219.0","7.0","58.0","2.55","4.94","3.8684","4.5756","0.0","0.0","0.0","0.0","0.0","720.0","111.0","51.0","75.0","0.0","79.0","0.0","0.0","1.0","13.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","105","1","8","3","5","0","0","17","0","0","0.0","0.0","16.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","3.0","105.0","6.0","24.0","2.73","4.39","3.8605882352941174","4.475294117647059","0.0","0.0","0.0","0.0","0.0","353.0","53.0","29.0","36.0","1.0","34.0","2.0","0.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","1.0","2.0"
"llm_iac_30","kimi-k2.5","cot","llm_iac","True","","True","","133","1","5","7","8","0","0","22","0","1","0.09090909090909091","0.0","16.0","1.0377272727272726","2.0","69.0","2.0","2.0","1.0","6.0","0.0","2.0","133.0","16.0","45.0","3.04","4.63","3.8704545454545456","4.4399999999999995","2.0","0.0","0.0","4.0","0.0","458.0","66.0","40.0","40.0","4.0","51.0","7.0","1.0","0.0","1.0","7.0","0.0","0.0","1.0","0.0","0.0","4.0","71","0","3","2","3","1","0","11","1","1","0.0","0.0","3.0","1.0","1.0","26.0","0.0","0.0","0.0","8.0","0.0","1.0","71.0","3.0","28.0","3.04","4.47","4.003636363636364","4.656363636363636","0.0","0.0","0.0","0.0","0.0","213.0","26.0","14.0","18.0","1.0","29.0","1.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","1.0"
"llm_iac_31","kimi-k2.5","cot","llm_iac","True","","True","","113","1","10","5","0","0","1","18","0","1","0.0","0.0","23.0","1.0","1.0","50.0","0.0","0.0","0.0","6.0","0.0","3.0","113.0","5.0","23.0","2.81","4.67","3.893888888888889","4.551111111111111","0.0","0.0","0.0","0.0","0.0","459.0","50.0","45.0","57.0","4.0","34.0","5.0","2.0","0.0","9.0","1.0","0.0","3.0","5.0","2.0","0.0","8.0","65","1","6","0","5","0","0","12","0","0","0.0","0.0","7.0","1.0","1.0","29.0","0.0","0.0","0.0","4.0","0.0","1.0","65.0","5.0","18.0","3.22","4.41","3.8475","4.539166666666667","0.0","0.0","0.0","0.0","0.0","202.0","29.0","17.0","18.0","0.0","20.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_32","kimi-k2.5","cot","llm_iac","True","","True","","258","1","11","8","12","0","0","33","0","1","0.0","0.0","17.0","1.0","1.0","142.0","0.0","0.0","0.0","16.0","0.0","19.0","258.0","21.0","70.0","2.73","4.82","3.8215151515151513","4.49030303030303","0.0","0.0","0.0","0.0","0.0","846.0","142.0","66.0","69.0","0.0","94.0","1.0","9.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","27","0","0","2","2","1","0","6","0","1","0.0","0.0","0.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","4.0","6.0","3.02","4.32","3.9683333333333333","4.863333333333333","1.0","0.0","0.0","0.0","0.0","82.0","12.0","8.0","5.0","2.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_33","kimi-k2.5","cot","llm_iac","True","","True","","529","2","19","6","15","0","2","48","3","1","0.5208333333333334","0.0","31.0","1.2562499999999999","5.0","296.0","12.0","33.0","4.0","35.0","9.0","39.0","529.0","25.0","125.0","2.9","4.88","3.8810416666666665","4.362916666666667","12.0","0.0","0.0","5.0","2.0","2443.0","259.0","288.0","244.0","71.0","217.0","39.0","3.0","0.0","27.0","29.0","6.0","0.0","20.0","0.0","1.0","108.0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"llm_iac_34","kimi-k2.5","cot","llm_iac","True","","True","","265","2","1","8","7","5","0","24","0","1","0.0","0.0","2.0","1.0","1.0","93.0","0.0","0.0","0.0","10.0","0.0","1.0","265.0","15.0","85.0","3.08","5.1","3.9491666666666667","4.57125","0.0","0.0","0.0","2.0","0.0","875.0","93.0","129.0","65.0","0.0","99.0","1.0","7.0","1.0","21.0","32.0","0.0","0.0","5.0","0.0","0.0","0.0","22","2","0","0","0","4","0","6","0","0","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","4.0","3.56","4.75","4.343333333333333","4.571666666666666","0.0","0.0","0.0","0.0","0.0","66.0","10.0","6.0","6.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_36","kimi-k2.5","cot","llm_iac","True","","True","","339","2","20","6","4","0","2","36","1","1","0.08333333333333333","0.0","37.0","1.0638888888888889","2.0","190.0","8.0","8.0","2.0","18.0","0.0","32.0","339.0","11.0","83.0","2.24","5.09","3.818055555555555","4.1325","1.0","0.0","0.0","0.0","1.0","1350.0","180.0","120.0","148.0","2.0","138.0","10.0","13.0","0.0","6.0","21.0","0.0","0.0","6.0","0.0","0.0","2.0","130","2","8","0","1","0","1","14","0","2","0.0","0.0","9.0","1.0","1.0","57.0","0.0","0.0","0.0","18.0","0.0","10.0","130.0","0.0","33.0","2.24","4.99","3.8035714285714284","4.456428571428572","0.0","0.0","0.0","0.0","0.0","377.0","57.0","20.0","31.0","0.0","47.0","1.0","6.0","1.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_37","kimi-k2.5","cot","llm_iac","True","","True","","263","1","28","6","8","0","0","44","0","1","0.0","0.0","59.0","1.0","1.0","129.0","0.0","0.0","0.0","6.0","0.0","2.0","263.0","14.0","54.0","3.28","4.37","3.878409090909091","4.237954545454546","0.0","0.0","0.0","0.0","0.0","933.0","129.0","85.0","124.0","1.0","80.0","3.0","0.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","77","1","0","3","8","2","0","15","0","1","0.0","0.0","0.0","1.0","1.0","38.0","0.0","0.0","0.0","4.0","0.0","1.0","77.0","8.0","25.0","3.08","4.48","3.993333333333333","4.441333333333334","1.0","0.0","0.0","0.0","0.0","232.0","38.0","17.0","18.0","2.0","26.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_35","kimi-k2.5","cot","llm_iac","True","","True","","624","1","32","7","11","0","3","55","0","1","0.0","0.0","63.0","0.990909090909091","2.0","276.0","0.0","0.0","1.0","11.0","0.0","25.0","624.0","21.0","195.0","0.0","5.17","3.8354545454545454","4.64290909090909","4.0","0.0","0.0","0.0","0.0","2551.0","275.0","295.0","227.0","19.0","296.0","13.0","36.0","2.0","49.0","41.0","0.0","10.0","17.0","3.0","0.0","19.0","324","1","24","0","8","0","0","33","0","0","0.0","0.0","40.0","1.0","1.0","158.0","0.0","0.0","0.0","10.0","0.0","16.0","324.0","2.0","79.0","2.72","4.91","3.9560606060606065","4.827575757575758","0.0","0.0","0.0","0.0","0.0","997.0","158.0","70.0","93.0","9.0","108.0","5.0","0.0","1.0","16.0","15.0","0.0","4.0","0.0","0.0","0.0","9.0"
"llm_iac_38","kimi-k2.5","cot","llm_iac","True","","True","","594","1","33","8","6","1","1","52","1","1","0.25","0.0","65.0","0.9934615384615384","2.0","313.0","4.0","8.0","0.0","22.0","0.0","36.0","594.0","14.0","167.0","0.0","4.83","3.8598076923076925","4.237692307692308","3.0","0.0","0.0","3.0","2.0","2457.0","305.0","284.0","312.0","13.0","233.0","5.0","24.0","0.0","22.0","22.0","0.0","0.0","1.0","0.0","0.0","21.0","54","1","0","0","0","3","1","6","1","0","0.0","0.0","0.0","1.0","2.0","36.0","0.0","1.0","0.0","0.0","0.0","0.0","54.0","0.0","4.0","0.0","4.41","3.295","4.295","0.0","0.0","0.0","0.0","0.0","259.0","35.0","39.0","54.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0"
"llm_iac_39","kimi-k2.5","cot","llm_iac","True","","True","","43","1","1","2","1","0","1","7","0","1","0.0","0.0","2.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","3.0","43.0","3.0","13.0","2.55","4.42","3.9085714285714284","4.424285714285714","0.0","0.0","0.0","0.0","0.0","125.0","18.0","8.0","8.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","18","1","1","0","1","0","0","4","1","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0","1.0","6.0","3.28","4.59","3.815","4.4625","0.0","0.0","0.0","0.0","0.0","53.0","8.0","4.0","2.0","0.0","6.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_41","kimi-k2.5","cot","llm_iac","True","","True","","66","1","1","2","4","0","0","9","0","1","0.0","0.0","2.0","1.01","2.0","30.0","1.0","1.0","0.0","7.0","1.0","7.0","66.0","6.0","18.0","2.81","4.64","3.8177777777777777","4.422222222222222","0.0","0.0","0.0","0.0","0.0","210.0","29.0","15.0","10.0","1.0","23.0","1.0","2.0","0.0","2.0","4.0","0.0","1.0","0.0","2.0","0.0","1.0","31","0","0","2","2","1","0","6","0","1","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","31.0","4.0","7.0","3.02","4.34","3.9116666666666666","4.408333333333333","1.0","0.0","0.0","0.0","0.0","98.0","16.0","10.0","7.0","2.0","9.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_40","kimi-k2.5","cot","llm_iac","True","","True","","415","0","32","10","12","0","2","58","1","1","0.0","0.0","58.0","1.051551724137931","3.0","258.0","1.0","18.0","0.0","6.0","0.0","2.0","415.0","36.0","117.0","0.0","4.88","3.8112068965517243","4.226206896551724","6.0","0.0","0.0","2.0","0.0","2076.0","240.0","222.0","245.0","27.0","180.0","19.0","25.0","0.0","22.0","15.0","3.0","3.0","20.0","8.0","0.0","45.0","71","1","1","0","18","0","1","21","0","0","0.0","0.0","0.0","0.9523809523809523","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","5.0","8.0","0.0","4.32","3.336190476190476","4.2838095238095235","7.0","0.0","0.0","1.0","0.0","205.0","28.0","18.0","2.0","7.0","11.0","0.0","1.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_42","kimi-k2.5","cot","llm_iac","True","","True","","83","1","1","3","4","0","1","12","1","1","0.4166666666666667","0.0","3.0","1.2083333333333333","2.0","35.0","0.0","0.0","4.0","7.0","1.0","4.0","83.0","8.0","13.0","3.15","4.53","3.9883333333333333","4.424166666666666","3.0","0.0","0.0","0.0","0.0","339.0","31.0","57.0","32.0","7.0","13.0","2.0","1.0","0.0","8.0","2.0","0.0","0.0","0.0","0.0","0.0","9.0","55","0","1","1","5","0","1","9","1","0","0.3333333333333333","0.0","1.0","1.3333333333333333","4.0","27.0","1.0","1.0","2.0","7.0","1.0","3.0","55.0","5.0","6.0","3.28","4.3","3.8855555555555554","4.7155555555555555","3.0","0.0","0.0","0.0","0.0","213.0","24.0","29.0","20.0","5.0","7.0","3.0","1.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","5.0"
"llm_iac_43","kimi-k2.5","cot","llm_iac","True","","True","","242","1","13","8","5","0","2","30","0","1","0.0","0.0","22.0","0.9333333333333333","1.0","68.0","0.0","0.0","0.0","6.0","0.0","3.0","242.0","13.0","92.0","0.0","5.05","3.7183333333333333","4.520333333333334","0.0","0.0","1.0","0.0","2.0","804.0","68.0","95.0","68.0","5.0","97.0","1.0","10.0","0.0","18.0","11.0","0.0","0.0","0.0","0.0","0.0","5.0","90","1","9","0","6","0","4","20","0","0","0.0","0.0","6.0","0.9","1.0","39.0","0.0","0.0","0.0","8.0","0.0","2.0","90.0","5.0","23.0","0.0","4.46","3.5869999999999997","4.295","0.0","0.0","0.0","0.0","0.0","355.0","39.0","32.0","39.0","3.0","24.0","0.0","5.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_44","kimi-k2.5","cot","llm_iac","True","","True","","202","1","12","9","7","0","0","30","0","1","0.0","0.0","24.0","1.0","1.0","106.0","0.0","0.0","0.0","10.0","0.0","7.0","202.0","17.0","57.0","2.72","4.52","3.866333333333333","4.556333333333333","0.0","0.0","0.0","0.0","0.0","662.0","106.0","54.0","59.0","0.0","70.0","2.0","2.0","0.0","10.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","120","1","14","0","2","0","0","18","0","1","0.0","0.0","16.0","1.0","1.0","67.0","0.0","0.0","0.0","5.0","0.0","3.0","120.0","3.0","36.0","2.72","4.28","3.6077777777777778","4.448888888888889","0.0","0.0","0.0","0.0","0.0","405.0","67.0","27.0","35.0","2.0","47.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_45","kimi-k2.5","cot","llm_iac","True","","True","","139","1","6","5","7","0","0","20","0","1","0.0","0.0","12.0","1.0","1.0","74.0","0.0","0.0","0.0","7.0","0.0","6.0","139.0","13.0","38.0","2.72","4.54","3.811","4.567","0.0","0.0","0.0","0.0","0.0","422.0","74.0","33.0","31.0","0.0","49.0","0.0","0.0","0.0","6.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","76","1","7","0","5","0","0","13","0","0","0.0","0.0","8.0","0.6153846153846154","1.0","39.0","0.0","0.0","0.0","6.0","0.0","5.0","76.0","1.0","18.0","0.0","4.52","2.4153846153846152","4.343846153846154","0.0","0.0","0.0","0.0","0.0","275.0","39.0","18.0","23.0","0.0","28.0","0.0","2.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_46","kimi-k2.5","cot","llm_iac","True","","True","","127","1","2","7","7","0","2","21","1","1","0.0","0.0","1.0","0.9047619047619048","1.0","51.0","0.0","0.0","0.0","10.0","0.0","2.0","127.0","14.0","35.0","0.0","5.01","3.4928571428571424","4.2890476190476186","0.0","0.0","0.0","0.0","0.0","395.0","51.0","41.0","25.0","5.0","45.0","0.0","5.0","2.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","12.0","43","1","1","2","11","0","0","15","0","0","0.0","0.0","0.0","0.5333333333333333","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","7.0","0.0","4.64","2.022666666666667","4.161333333333333","2.0","0.0","0.0","0.0","0.0","175.0","12.0","22.0","13.0","3.0","9.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","3.0","0.0","0.0","4.0"
"llm_iac_47","kimi-k2.5","cot","llm_iac","True","","True","","100","1","3","5","7","0","1","19","1","1","0.10526315789473684","0.0","5.0","1.0","2.0","46.0","1.0","1.0","0.0","6.0","0.0","6.0","100.0","13.0","22.0","0.0","4.45","3.6915789473684213","4.474210526315789","2.0","0.0","0.0","2.0","0.0","336.0","45.0","29.0","26.0","6.0","25.0","2.0","2.0","0.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","6.0","80","0","3","2","6","0","0","12","0","1","0.16666666666666666","0.0","5.0","1.0","1.0","40.0","0.0","0.0","0.0","10.0","0.0","8.0","80.0","9.0","20.0","3.02","4.92","3.8058333333333336","4.701666666666667","2.0","1.0","0.0","1.0","0.0","274.0","40.0","25.0","18.0","6.0","21.0","4.0","0.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","7.0"
"llm_iac_48","kimi-k2.5","cot","llm_iac","True","","True","","250","0","5","6","6","0","0","19","1","1","0.0","0.0","17.0","1.0578947368421054","2.0","141.0","4.0","4.0","0.0","10.0","1.0","23.0","250.0","17.0","86.0","2.72","4.67","3.9368421052631577","4.637894736842106","2.0","0.0","0.0","0.0","0.0","972.0","137.0","84.0","74.0","11.0","134.0","6.0","10.0","0.0","8.0","16.0","0.0","0.0","2.0","0.0","0.0","16.0","74","0","2","2","4","0","0","8","0","0","0.0","0.0","2.0","1.0","1.0","40.0","0.0","0.0","0.0","6.0","0.0","9.0","74.0","8.0","21.0","2.73","4.43","3.99875","4.545","0.0","0.0","0.0","0.0","0.0","237.0","40.0","11.0","13.0","0.0","33.0","2.0","4.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_50","kimi-k2.5","cot","llm_iac","True","","True","","258","1","7","8","9","0","1","30","3","1","0.0","0.0","1.0","1.0","1.0","93.0","3.0","0.0","0.0","7.0","0.0","7.0","258.0","17.0","62.0","2.55","5.14","3.868666666666667","4.332666666666666","0.0","0.0","0.0","1.0","0.0","804.0","93.0","111.0","71.0","8.0","73.0","0.0","12.0","3.0","9.0","3.0","0.0","0.0","0.0","0.0","0.0","12.0","43","1","1","2","10","0","0","14","0","0","0.0","0.0","0.0","0.5714285714285714","1.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","7.0","0.0","4.45","2.1614285714285715","4.132857142857143","2.0","0.0","0.0","0.0","0.0","169.0","13.0","22.0","13.0","2.0","9.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","3.0","0.0","0.0","2.0"
"llm_iac_49","kimi-k2.5","cot","llm_iac","True","","True","","811","1","37","5","10","0","3","57","0","1","0.05263157894736842","0.0","63.0","0.9936842105263158","2.0","307.0","0.0","0.0","2.0","11.0","0.0","45.0","811.0","15.0","160.0","0.0","5.41","3.7156140350877194","4.599298245614036","1.0","0.0","0.0","2.0","1.0","2464.0","305.0","258.0","245.0","9.0","242.0","16.0","45.0","2.0","32.0","27.0","0.0","6.0","8.0","4.0","0.0","15.0","221","1","12","4","7","0","0","24","0","0","0.0","0.0","17.0","1.0","1.0","127.0","0.0","0.0","0.0","7.0","0.0","23.0","221.0","3.0","66.0","2.5","4.54","3.6975","4.44","0.0","0.0","0.0","0.0","0.0","778.0","127.0","26.0","43.0","0.0","101.0","2.0","26.0","0.0","0.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_51","kimi-k2.5","cot","llm_iac","True","","True","","198","1","9","6","7","0","0","24","0","1","0.0","0.0","19.0","1.0","1.0","99.0","0.0","0.0","0.0","9.0","0.0","14.0","198.0","13.0","52.0","2.73","4.69","3.8491666666666666","4.49","0.0","0.0","0.0","0.0","0.0","634.0","99.0","50.0","49.0","0.0","71.0","7.0","9.0","1.0","2.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","32","0","0","5","1","1","0","7","0","0","0.0","0.0","0.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","5.0","11.0","3.28","4.24","3.9957142857142856","4.6899999999999995","0.0","0.0","0.0","0.0","0.0","102.0","18.0","7.0","10.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
